model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price,price_pred
1 Series,2016,Manual,29508,Petrol,125,53.3,1.5,11100,11089.321618173431
X1,2017,Semi-Auto,21346,Diesel,145,55.4,2.0,19498,20620.629353581215
1 Series,2018,Automatic,23011,Petrol,145,48.7,2.0,16500,18106.331589420683
2 Series,2017,Semi-Auto,23388,Diesel,145,64.2,2.0,16298,17292.626378807392
X5,2018,Automatic,29150,Diesel,150,47.1,3.0,33990,37383.30775008477
i8,2015,Automatic,43323,Hybrid,0,134.5,1.5,44990,41493.14215638049
X1,2013,Manual,32000,Diesel,125,57.6,2.0,11995,11036.233215351676
X1,2016,Manual,32776,Diesel,20,68.9,2.0,13750,15011.218337016493
4 Series,2017,Manual,40000,Diesel,30,67.3,2.0,13999,14646.495213125549
2 Series,2019,Automatic,8005,Petrol,145,38.7,1.5,21376,22617.453923399164
3 Series,2015,Automatic,89343,Diesel,30,62.8,2.0,9000,11875.963477623416
3 Series,2019,Semi-Auto,2460,Diesel,145,53.3,2.0,27995,28513.605663180522
1 Series,2017,Semi-Auto,29997,Petrol,200,39.8,3.0,19260,20406.03328582617
1 Series,2018,Manual,12800,Diesel,145,50.4,1.5,17975,19158.17022333443
X5,2019,Semi-Auto,5256,Petrol,145,27.2,3.0,52995,50344.75973263629
5 Series,2016,Automatic,33472,Diesel,30,62.8,2.0,15950,16925.46094486193
5 Series,2018,Automatic,23195,Diesel,145,65.7,2.0,22600,22987.454135622622
X7,2019,Automatic,9811,Diesel,145,33.6,3.0,62850,67022.30092566027
5 Series,2019,Semi-Auto,8601,Petrol,145,50.4,2.0,26480,27653.290774380668
3 Series,2016,Automatic,104720,Petrol,125,51.4,1.5,10000,8650.357235180345
3 Series,2014,Semi-Auto,66008,Diesel,150,54.3,3.0,14950,12525.595033460577
5 Series,2016,Semi-Auto,74836,Diesel,200,47.9,3.0,19495,19979.964178553408
1 Series,2015,Manual,40176,Petrol,145,50.4,1.6,9681,10185.931537085922
1 Series,2019,Semi-Auto,575,Diesel,145,62.8,2.0,25999,22874.7253603815
4 Series,2019,Automatic,151,Diesel,145,60.1,2.0,25374,28688.648988887853
1 Series,2013,Manual,65000,Diesel,30,65.7,2.0,7990,7937.614462691676
4 Series,2016,Semi-Auto,46435,Diesel,145,55.4,3.0,17561,17416.451323511694
3 Series,2015,Manual,43574,Petrol,200,39.8,2.0,15990,14945.221734439008
5 Series,2020,Semi-Auto,5658,Petrol,145,50.4,2.0,35493,31011.65961821
5 Series,2019,Semi-Auto,7585,Diesel,145,65.7,2.0,26275,27995.828121994007
1 Series,2013,Manual,67444,Petrol,145,50.4,1.6,7300,7055.391707929317
1 Series,2017,Semi-Auto,35332,Diesel,150,60.1,2.0,16250,16199.868539401177
3 Series,2013,Automatic,95000,Diesel,125,58.9,2.0,10490,9418.490610088738
5 Series,2017,Automatic,6002,Hybrid,140,156.9,2.0,23880,25969.912381555052
X1,2016,Semi-Auto,21621,Diesel,145,55.4,2.0,19998,18608.660040406576
3 Series,2019,Semi-Auto,10361,Diesel,145,62.8,2.0,24275,23974.819790456164
3 Series,2018,Manual,26841,Diesel,150,64.2,2.0,19575,17946.034763270647
5 Series,2017,Automatic,41026,Diesel,30,62.8,2.0,15000,17913.01739359386
Z4,2020,Semi-Auto,5,Petrol,145,37.2,2.0,35850,33852.27259168099
3 Series,2017,Manual,44596,Petrol,150,48.7,2.0,12600,14633.855941112575
M4,2020,Semi-Auto,99,Petrol,145,34.0,3.0,48630,47046.42698940514
X3,2019,Semi-Auto,7646,Petrol,150,30.4,2.0,34991,35967.5675103268
X3,2018,Automatic,30847,Diesel,145,54.3,2.0,24400,25869.4065982445
3 Series,2015,Automatic,30585,Petrol,160,45.6,1.6,13999,13680.536377090364
3 Series,2019,Manual,2912,Diesel,145,64.2,2.0,24450,23787.916620849453
3 Series,2017,Semi-Auto,28563,Diesel,150,64.2,2.0,18999,17045.640109973043
3 Series,2015,Automatic,50000,Diesel,145,56.5,3.0,18500,13687.698671123402
X1,2017,Automatic,31691,Diesel,145,55.4,2.0,17599,18870.57864842734
2 Series,2020,Semi-Auto,1000,Petrol,145,47.9,2.0,29995,26253.45415228193
3 Series,2019,Automatic,1000,Diesel,145,50.4,2.0,33480,30961.21674598692
3 Series,2015,Automatic,69820,Petrol,145,48.7,2.0,13260,10698.504920907639
1 Series,2016,Manual,27696,Diesel,30,65.7,2.0,12980,12785.07101371466
X3,2019,Semi-Auto,3302,Diesel,145,48.7,3.0,38900,39899.357187825284
X5,2019,Semi-Auto,5041,Diesel,145,37.7,3.0,49980,50466.839704241895
5 Series,2019,Automatic,3141,Petrol,145,29.1,3.0,37950,44167.90419050952
3 Series,2017,Manual,23608,Petrol,150,48.7,2.0,13999,17111.608755537716
4 Series,2019,Automatic,6000,Diesel,145,60.1,2.0,29840,27688.76427813197
4 Series,2017,Manual,42560,Diesel,30,62.8,2.0,14899,15457.258607384785
2 Series,2019,Automatic,4900,Diesel,145,62.8,2.0,30000,21760.087101937268
1 Series,2017,Manual,13681,Diesel,145,65.7,2.0,14500,15311.57481110224
X1,2019,Semi-Auto,5863,Petrol,145,46.3,1.5,25450,24690.088285871574
X2,2018,Semi-Auto,11594,Diesel,145,58.9,2.0,23450,24404.349753727274
X1,2019,Automatic,4991,Diesel,145,60.1,2.0,24926,26419.74691322706
2 Series,2016,Manual,57417,Petrol,125,50.4,1.5,12150,11172.879553331586
3 Series,2012,Automatic,50000,Diesel,30,62.8,2.0,9995,10411.709418826813
X4,2017,Semi-Auto,37114,Diesel,200,47.9,3.0,26191,26022.698427830543
X5,2019,Automatic,8548,Diesel,145,37.7,3.0,47980,48022.11758765631
2 Series,2019,Semi-Auto,1061,Diesel,145,48.7,2.0,25000,25288.184273398972
X5,2015,Automatic,59216,Diesel,200,47.9,3.0,21498,22980.43520217635
X1,2019,Automatic,9412,Diesel,145,60.1,2.0,24950,25683.40490015689
X3,2019,Semi-Auto,4620,Petrol,145,24.8,3.0,56322,47617.615408661324
4 Series,2015,Manual,56741,Diesel,30,62.8,2.0,12800,11931.809998739896
3 Series,2017,Automatic,29130,Hybrid,135,148.7,2.0,18500,17264.080655226186
X1,2019,Semi-Auto,4495,Petrol,145,38.2,2.0,25730,29138.646227783753
X1,2013,Manual,63000,Diesel,160,51.4,2.0,8990,8620.777419557136
X3,2019,Automatic,123,Diesel,145,54.3,2.0,37830,34481.439156961
X5,2019,Automatic,6277,Diesel,145,37.7,3.0,49980,48564.42411697097
X1,2017,Manual,38310,Diesel,20,68.9,2.0,13500,15805.265738139344
X5,2016,Automatic,29000,Diesel,205,47.1,3.0,28990,31298.1072406254
5 Series,2016,Automatic,91587,Diesel,165,51.4,3.0,13500,16174.852280442046
1 Series,2018,Manual,36469,Diesel,150,50.4,1.5,15300,16327.632987441542
1 Series,2013,Automatic,33000,Diesel,30,64.2,2.0,11999,11090.575620574495
X1,2019,Automatic,11919,Diesel,145,60.1,2.0,29980,25278.170598369976
3 Series,2016,Semi-Auto,38000,Diesel,30,64.2,2.0,15490,16284.4755721482
4 Series,2014,Semi-Auto,17500,Petrol,160,44.8,2.0,16475,16089.639211587782
2 Series,2019,Manual,8567,Diesel,150,51.4,2.0,22990,21889.306873067715
1 Series,2017,Manual,31000,Petrol,145,46.3,2.0,14925,15400.571649449448
2 Series,2016,Manual,68489,Diesel,30,64.2,2.0,10400,10853.3556596813
3 Series,2017,Automatic,16074,Diesel,145,49.6,3.0,26488,25601.74096069775
X1,2017,Semi-Auto,33000,Diesel,150,55.4,2.0,17990,19471.69387555046
1 Series,2015,Manual,62574,Diesel,0,83.1,1.5,8869,8703.339454888359
i8,2019,Automatic,1110,Hybrid,135,141.2,1.5,67940,68140.29928146157
1 Series,2016,Automatic,30300,Diesel,30,65.7,2.0,14998,13632.858223525305
X3,2015,Automatic,110860,Diesel,145,54.3,2.0,13295,11591.813573906795
4 Series,2019,Semi-Auto,1133,Diesel,145,65.7,2.0,31495,25958.137009105525
X1,2016,Automatic,21225,Diesel,125,57.6,2.0,18187,17916.545489286465
3 Series,2018,Semi-Auto,3552,Diesel,145,53.3,3.0,24250,27784.955221903252
2 Series,2017,Automatic,32389,Other,0,141.2,1.5,16000,13741.61766909348
1 Series,2016,Manual,27681,Diesel,0,83.1,1.5,10999,11220.5396553321
5 Series,2018,Semi-Auto,1153,Petrol,150,37.7,2.0,29895,31081.15268880354
3 Series,2015,Automatic,37087,Diesel,125,61.4,2.0,13990,13850.760484604783
X4,2017,Semi-Auto,25350,Diesel,200,47.9,3.0,26995,27513.05675168447
1 Series,2008,Manual,79000,Diesel,30,62.8,2.0,3975,7965.302292079301
1 Series,2016,Manual,31029,Petrol,125,53.3,1.5,11100,10946.968118946395
4 Series,2020,Semi-Auto,101,Diesel,150,49.6,3.0,38000,35022.27930557374
5 Series,2016,Automatic,52000,Diesel,30,62.8,2.0,14490,14888.456912356749
1 Series,2019,Manual,7913,Petrol,145,53.3,1.5,15940,18128.683457875275
M4,2017,Semi-Auto,1336,Petrol,145,33.2,3.0,89990,47173.121558990315
5 Series,2016,Semi-Auto,35404,Diesel,160,51.4,2.0,18810,20307.094361242765
3 Series,2017,Automatic,55751,Petrol,150,51.4,1.5,12600,11458.555125118059
1 Series,2019,Automatic,9520,Petrol,150,54.3,1.5,18700,18215.837735845507
5 Series,2017,Semi-Auto,11303,Diesel,145,65.7,2.0,22898,22267.94123269476
1 Series,2019,Semi-Auto,1540,Diesel,145,78.5,1.5,21990,19506.60511705513
3 Series,2016,Manual,27218,Petrol,235,38.7,2.0,15799,19308.604553887388
1 Series,2016,Manual,45719,Diesel,0,83.1,1.5,9500,9904.3127187471
X3,2016,Automatic,73850,Diesel,200,47.9,3.0,15795,19061.73468111274
X1,2017,Automatic,19838,Diesel,30,65.7,2.0,17037,18799.327404133976
3 Series,2017,Semi-Auto,18014,Diesel,150,60.1,2.0,19192,19503.056107188335
5 Series,2019,Automatic,1647,Diesel,145,60.1,2.0,28850,30874.506643697645
1 Series,2018,Semi-Auto,7901,Diesel,145,47.9,2.0,22072,23691.85692120688
X5,2016,Automatic,59154,Diesel,200,47.1,3.0,23499,26203.90054172064
X2,2019,Automatic,123,Petrol,145,38.7,2.0,26972,28736.220683563075
X3,2019,Automatic,1500,Diesel,145,54.3,2.0,36999,34176.83840593617
5 Series,2016,Semi-Auto,51030,Diesel,30,62.8,2.0,14470,16402.495866762343
X2,2019,Semi-Auto,2370,Diesel,145,48.7,2.0,28500,30188.62872443681
2 Series,2017,Automatic,46281,Petrol,125,51.4,1.5,13900,12927.95372080457
4 Series,2017,Automatic,30145,Diesel,145,58.9,2.0,18950,20695.800768549103
1 Series,2014,Manual,42169,Petrol,145,50.4,1.6,10999,9055.265533091817
1 Series,2017,Manual,23674,Petrol,125,52.3,1.5,14290,13153.912391188616
3 Series,2016,Automatic,51994,Diesel,30,62.8,2.0,14400,14754.246307694746
1 Series,2017,Semi-Auto,28646,Diesel,145,68.9,2.0,15490,14714.367182101858
5 Series,2018,Automatic,10500,Diesel,145,65.7,2.0,24862,25066.40073328606
1 Series,2016,Manual,24311,Petrol,300,35.3,3.0,16998,18908.77799343906
1 Series,2018,Semi-Auto,9312,Diesel,150,65.7,2.0,18698,19094.223343635655
X5,2019,Semi-Auto,13,Diesel,150,37.7,3.0,51950,51601.41709709795
3 Series,2015,Automatic,54593,Diesel,145,53.3,3.0,15000,14802.834911365284
3 Series,2012,Manual,62000,Diesel,145,55.4,2.0,8990,8050.67730435275
3 Series,2017,Semi-Auto,13102,Diesel,145,51.4,3.0,21498,24784.261315114567
1 Series,2014,Manual,113000,Diesel,0,74.3,1.6,5993,8980.426253328264
2 Series,2019,Automatic,8556,Diesel,145,52.3,2.0,19880,23182.447910750732
1 Series,2013,Manual,63000,Diesel,0,74.3,1.6,8977,8488.529848015689
2 Series,2019,Manual,7937,Petrol,150,54.3,1.5,19495,18979.873768480127
Z4,2015,Semi-Auto,15768,Petrol,330,30.1,3.0,22895,25816.240417264726
2 Series,2019,Manual,123,Petrol,145,52.3,1.5,22646,20363.57720256153
X3,2019,Semi-Auto,7536,Petrol,145,24.8,3.0,54783,47011.687535995414
1 Series,2017,Manual,22449,Diesel,145,78.5,1.5,12399,13448.134554144672
1 Series,2016,Manual,29752,Diesel,20,70.6,1.5,12599,12043.930227970468
X1,2016,Manual,29541,Diesel,125,60.1,2.0,13400,15620.128911113905
1 Series,2014,Manual,40175,Diesel,30,65.7,2.0,9037,9868.387301132469
X1,2017,Manual,21600,Diesel,145,68.9,2.0,16500,18251.330816520225
1 Series,2019,Automatic,9964,Diesel,145,78.5,1.5,16450,17964.396468232684
3 Series,2019,Semi-Auto,11727,Petrol,145,41.5,2.0,26524,27688.71429794389
4 Series,2019,Semi-Auto,1652,Diesel,145,65.7,2.0,24980,25883.28845821047
1 Series,2019,Manual,2568,Petrol,145,52.3,1.5,19980,19202.07530552862
i3,2016,Automatic,43695,Hybrid,0,470.8,0.0,16482,16899.747500944944
4 Series,2016,Manual,29564,Diesel,30,62.8,2.0,16995,15559.328074486104
3 Series,2017,Manual,45616,Diesel,20,68.9,2.0,11900,13440.577997010208
6 Series,2016,Automatic,34000,Diesel,200,49.6,3.0,20990,22241.313781972003
2 Series,2019,Semi-Auto,15006,Petrol,145,47.9,2.0,21356,22613.217256040585
2 Series,2019,Automatic,8177,Hybrid,135,148.7,1.5,20898,25606.24334731507
X1,2015,Semi-Auto,42530,Diesel,125,57.6,2.0,16900,14991.301555225393
Z4,2020,Semi-Auto,10,Petrol,145,38.7,2.0,29980,33205.31147148331
3 Series,2016,Manual,52224,Diesel,125,62.8,2.0,12999,12017.515803954971
1 Series,2019,Semi-Auto,3883,Petrol,145,34.5,2.0,32990,28997.102283814394
1 Series,2016,Manual,31517,Petrol,30,56.5,1.5,10350,10384.734373260253
1 Series,2016,Manual,14634,Petrol,125,53.3,1.5,12700,12654.39232013404
3 Series,2019,Automatic,5611,Diesel,145,52.3,2.0,29995,29402.01026106218
3 Series,2019,Manual,3055,Diesel,145,54.3,2.0,26450,27045.153412189156
2 Series,2020,Semi-Auto,5,Diesel,145,67.3,2.0,28995,24412.7593820733
2 Series,2020,Semi-Auto,10,Petrol,145,42.2,1.5,26995,24955.70901595181
3 Series,2017,Semi-Auto,14714,Diesel,160,51.4,3.0,21275,24326.197233347946
3 Series,2018,Automatic,39758,Petrol,145,51.4,2.0,15000,16923.125142082565
3 Series,2018,Semi-Auto,23050,Petrol,145,48.7,2.0,19998,20343.26895453324
5 Series,2017,Automatic,27744,Diesel,145,60.1,2.0,21790,21415.253941055977
5 Series,2019,Semi-Auto,101,Petrol,145,50.4,2.0,42650,29017.568081575762
4 Series,2019,Automatic,101,Petrol,145,48.7,2.0,26980,26898.526206192746
3 Series,2017,Semi-Auto,31508,Diesel,150,62.8,2.0,19450,17249.8189909688
1 Series,2019,Semi-Auto,14720,Diesel,145,67.3,2.0,21898,19954.013887270266
1 Series,2015,Manual,79999,Diesel,0,83.1,1.5,7540,8396.595514199107
X3,2014,Automatic,72430,Diesel,145,54.3,2.0,12795,12526.375279086104
3 Series,2012,Manual,65000,Diesel,125,60.1,2.0,8990,6970.5267105344465
X1,2014,Manual,50000,Diesel,160,51.4,2.0,9490,10857.12990929187
X3,2013,Automatic,30000,Diesel,165,50.4,2.0,15500,16322.064696178888
X5,2014,Automatic,52484,Diesel,200,47.1,3.0,24999,21202.602425426656
X2,2019,Semi-Auto,3241,Petrol,150,40.4,2.0,23498,28210.434788281647
X3,2015,Automatic,42437,Diesel,145,54.3,2.0,15450,17642.058102085815
1 Series,2014,Manual,66995,Diesel,30,65.7,2.0,8092,8351.055992635273
X4,2018,Automatic,17878,Diesel,145,54.3,2.0,27800,28595.085889170103
X1,2016,Semi-Auto,30434,Diesel,125,57.6,2.0,18998,17602.387791922847
X2,2019,Semi-Auto,3898,Petrol,150,39.2,2.0,29991,28588.946168597653
1 Series,2014,Manual,43248,Diesel,20,68.9,2.0,8499,9287.380361931566
X2,2019,Automatic,8848,Petrol,145,38.7,2.0,23726,27508.188980846444
X1,2015,Manual,22580,Diesel,125,57.6,2.0,10795,14938.261915262927
4 Series,2019,Semi-Auto,11075,Diesel,145,50.4,3.0,28970,30226.665500321626
3 Series,2018,Automatic,33254,Diesel,150,64.2,2.0,18600,18578.203315883206
3 Series,2016,Automatic,56140,Hybrid,0,148.7,2.0,14195,14317.160554955437
X5,2016,Automatic,52816,Diesel,160,50.4,2.0,25000,24982.50801924179
3 Series,2014,Semi-Auto,67000,Diesel,125,58.9,2.0,14522,11859.477666342165
4 Series,2016,Semi-Auto,10000,Diesel,160,52.3,3.0,21898,22468.038999515895
X2,2019,Automatic,5599,Petrol,145,39.2,2.0,27988,27745.91691963907
X3,2014,Semi-Auto,18458,Diesel,145,54.3,2.0,19295,18679.076001216315
4 Series,2018,Semi-Auto,6488,Diesel,145,51.4,3.0,26875,28012.112229094204
2 Series,2017,Semi-Auto,30488,Diesel,145,55.4,2.0,17990,17840.354738804068
X2,2019,Semi-Auto,5652,Diesel,145,47.9,2.0,25450,29987.71859684311
6 Series,2019,Semi-Auto,27713,Diesel,145,47.9,3.0,31412,31867.591604177356
3 Series,2012,Automatic,64191,Diesel,160,50.4,2.0,9975,11363.946919277674
M4,2019,Semi-Auto,1501,Petrol,145,34.0,3.0,49995,46259.3688346665
1 Series,2017,Manual,11500,Petrol,150,52.3,1.5,15500,14802.765665070907
1 Series,2016,Automatic,26855,Petrol,235,37.7,3.0,17499,18844.209030486305
3 Series,2016,Manual,19401,Diesel,30,67.3,2.0,13800,15161.77649983659
3 Series,2018,Manual,45344,Diesel,145,64.2,2.0,18000,15678.49393663164
X5,2019,Semi-Auto,3224,Diesel,145,37.7,3.0,51902,50860.307976977376
3 Series,2019,Semi-Auto,5500,Petrol,145,42.2,2.0,26480,28174.967595332997
3 Series,2009,Manual,125000,Petrol,240,39.8,3.0,4890,3879.1305628555438
X1,2016,Manual,29863,Diesel,125,58.9,2.0,17261,15619.971473680831
M4,2017,Semi-Auto,10950,Petrol,145,34.0,3.0,36595,41651.48802813642
3 Series,2012,Manual,81000,Diesel,30,62.8,2.0,6995,7843.4844014185255
3 Series,2019,Semi-Auto,6850,Petrol,145,40.4,2.0,36531,28910.56591116238
5 Series,2010,Automatic,129000,Diesel,205,46.3,3.0,6500,6834.462598417518
2 Series,2016,Manual,18807,Diesel,20,74.3,1.5,13998,14372.242599956135
X5,2016,Automatic,37900,Diesel,200,47.1,3.0,27950,29616.186960172174
3 Series,2018,Manual,13503,Diesel,145,64.2,2.0,18199,19851.238807974893
X4,2017,Automatic,41543,Diesel,150,54.3,2.0,22670,23050.463387120293
1 Series,2013,Semi-Auto,32514,Diesel,30,64.2,2.0,10995,12570.755675592249
M4,2019,Semi-Auto,101,Petrol,145,34.0,3.0,41980,47029.158818491516
3 Series,2016,Automatic,42229,Diesel,20,74.3,2.0,14795,11601.280737471745
4 Series,2016,Semi-Auto,25220,Diesel,160,49.6,3.0,22991,21667.79748305024
3 Series,2019,Automatic,9735,Diesel,145,45.6,3.0,40000,33832.472456799194
2 Series,2019,Manual,3303,Petrol,145,42.8,1.5,19990,21536.973305709114
1 Series,2017,Manual,24389,Diesel,145,65.7,2.0,13760,13918.154610574158
1 Series,2017,Manual,40461,Diesel,30,62.8,2.0,12400,13170.54899680819
5 Series,2015,Manual,60529,Diesel,30,65.7,2.0,11450,10964.898141726131
1 Series,2017,Manual,26265,Diesel,0,83.1,1.5,11400,12097.192942236295
2 Series,2019,Automatic,8719,Diesel,145,52.3,2.0,20480,23157.87095825432
1 Series,2018,Semi-Auto,9271,Petrol,145,47.9,2.0,19950,20830.57795946746
4 Series,2016,Automatic,68589,Diesel,30,65.7,2.0,13800,13801.858188770311
X6,2018,Semi-Auto,4015,Diesel,145,47.1,3.0,36498,42368.74395879313
X2,2019,Semi-Auto,3770,Diesel,145,50.4,2.0,27898,29633.14258121278
7 Series,2014,Automatic,53329,Diesel,160,50.4,3.0,13999,18383.529335030365
M5,2019,Semi-Auto,5000,Petrol,150,26.9,4.4,63980,67850.56508259592
4 Series,2016,Manual,30055,Diesel,145,55.4,2.0,17999,17438.145606916303
1 Series,2016,Manual,56800,Diesel,20,70.6,1.5,10795,10162.059859128054
X6,2018,Semi-Auto,7531,Diesel,145,40.9,3.0,40322,44610.047228911935
7 Series,2017,Semi-Auto,34335,Diesel,145,54.3,3.0,27100,30563.01446453181
3 Series,2017,Semi-Auto,35269,Diesel,145,56.5,3.0,18970,19758.422520865544
2 Series,2018,Manual,14228,Petrol,145,52.3,1.5,15199,16986.528756260705
3 Series,2016,Automatic,52880,Hybrid,0,134.5,2.0,16700,15167.84331046704
X4,2019,Semi-Auto,10755,Diesel,145,42.8,2.0,35480,35087.715193191776
2 Series,2020,Semi-Auto,6,Diesel,145,49.6,2.0,25450,27278.282502486963
2 Series,2019,Manual,123,Diesel,145,64.2,2.0,22770,21628.413129571458
3 Series,2014,Automatic,60015,Diesel,30,62.8,2.0,11180,11806.757784562564
3 Series,2014,Manual,38000,Diesel,30,61.4,2.0,13441,12212.960668110107
1 Series,2015,Automatic,33449,Diesel,20,68.9,1.5,12900,12035.960423435325
2 Series,2015,Manual,11000,Petrol,125,50.4,1.5,14250,14103.477471838447
1 Series,2019,Manual,2181,Diesel,145,72.4,1.5,22950,19635.153893917748
4 Series,2020,Semi-Auto,10,Petrol,145,44.8,2.0,48155,30485.178141604116
1 Series,2017,Semi-Auto,23699,Petrol,200,39.8,3.0,21498,21083.997666468964
3 Series,2018,Automatic,27725,Diesel,145,64.2,2.0,20000,19243.28787210564
4 Series,2016,Semi-Auto,39024,Diesel,30,65.7,2.0,15990,16822.88595535652
3 Series,2016,Automatic,43527,Diesel,125,60.1,2.0,15999,15330.958909039597
X3,2017,Semi-Auto,27125,Diesel,150,54.3,2.0,24991,23878.129887727246
5 Series,2015,Automatic,50700,Diesel,125,60.1,2.0,13999,14226.449063260792
2 Series,2020,Automatic,5000,Petrol,145,47.9,2.0,26988,24637.64331787852
1 Series,2019,Manual,101,Petrol,145,41.5,1.5,23940,22603.775660068375
5 Series,2014,Automatic,67068,Diesel,125,57.6,2.0,11200,11695.431002738223
3 Series,2017,Automatic,16374,Petrol,145,47.1,2.0,23942,19995.426484963464
M2,2019,Manual,4534,Petrol,145,28.5,3.0,46000,42792.96527345944
6 Series,2016,Automatic,62156,Diesel,200,49.6,3.0,17490,19194.95262014284
X3,2019,Semi-Auto,7289,Petrol,150,30.4,2.0,34551,36034.73059073652
3 Series,2012,Manual,112000,Diesel,30,61.4,2.0,6480,8390.094254055315
7 Series,2020,Semi-Auto,1501,Diesel,145,42.2,3.0,54995,54506.086972787205
X1,2019,Semi-Auto,5756,Diesel,145,60.1,2.0,23700,26611.058013392332
2 Series,2016,Semi-Auto,45030,Diesel,30,67.3,2.0,13300,15237.800382009016
1 Series,2019,Manual,5161,Petrol,145,53.3,1.5,15990,18533.599655259564
3 Series,2016,Automatic,70054,Hybrid,0,148.7,2.0,14999,13568.1551372807
Z4,2020,Semi-Auto,1595,Petrol,145,38.7,2.0,31000,32965.771012415746
X1,2016,Manual,88387,Diesel,20,68.9,2.0,11000,11171.909684155835
X5,2019,Automatic,9815,Diesel,145,37.7,3.0,47162,47722.74238691339
X2,2020,Semi-Auto,700,Petrol,145,34.0,2.0,39991,33730.98997908717
3 Series,2020,Semi-Auto,1000,Diesel,145,50.4,2.0,32980,32397.279432198175
X5,2019,Semi-Auto,9029,Diesel,145,33.6,3.0,56980,50644.003315960435
1 Series,2019,Automatic,4920,Petrol,145,34.5,2.0,31990,28847.855932918636
1 Series,2014,Manual,72910,Diesel,20,68.9,2.0,7295,7850.551003008972
4 Series,2016,Automatic,35444,Diesel,30,65.7,2.0,17029,16279.767653449133
8 Series,2019,Semi-Auto,7903,Diesel,145,38.2,3.0,67898,58879.275030501405
X3,2019,Semi-Auto,5014,Diesel,150,54.3,2.0,34980,32692.825670051036
1 Series,2019,Manual,15598,Diesel,150,72.4,1.5,14498,17811.998804171904
2 Series,2019,Semi-Auto,5992,Petrol,145,50.4,2.0,18980,22911.178266098617
M4,2019,Semi-Auto,5644,Petrol,145,34.0,3.0,44500,43997.63040911217
X5,2019,Semi-Auto,102,Diesel,150,37.7,3.0,49990,51581.60792616388
5 Series,2016,Semi-Auto,25458,Diesel,145,55.4,3.0,18672,22406.543574182328
2 Series,2019,Automatic,123,Petrol,145,50.4,1.5,23159,20908.30394876615
3 Series,2019,Semi-Auto,6018,Diesel,150,52.3,2.0,26480,28364.899824532094
2 Series,2019,Semi-Auto,5713,Petrol,145,50.4,1.5,22999,20795.383196253562
1 Series,2017,Manual,14526,Petrol,125,52.3,1.5,15000,14216.278659681731
5 Series,2006,Automatic,97000,Petrol,565,29.7,2.5,4290,10387.498014208792
3 Series,2019,Manual,3512,Diesel,145,54.3,2.0,25980,26963.645018067848
3 Series,2020,Semi-Auto,2000,Diesel,145,47.9,3.0,37875,36287.32624350945
1 Series,2016,Manual,18802,Diesel,0,83.1,1.5,11470,12037.970282669103
1 Series,2013,Manual,32102,Petrol,145,50.4,1.6,9899,8931.61028190289
3 Series,2019,Semi-Auto,1984,Diesel,145,48.7,2.0,27890,30266.34357946619
X1,2017,Semi-Auto,24534,Diesel,150,55.4,2.0,19981,20306.197331471078
X5,2019,Semi-Auto,7956,Diesel,145,37.7,3.0,45152,49845.38607067196
3 Series,2016,Manual,63000,Diesel,20,72.4,2.0,10490,9771.054684351082
3 Series,2020,Semi-Auto,150,Petrol,145,42.2,2.0,29875,31582.23883408731
X6,2019,Semi-Auto,2455,Diesel,145,34.9,3.0,55000,53168.822056195044
X1,2016,Manual,13612,Diesel,125,60.1,2.0,16998,17738.942908267592
3 Series,2014,Automatic,50750,Diesel,125,57.6,2.0,12579,12585.62237602692
4 Series,2015,Manual,17000,Petrol,200,42.2,2.0,18500,17919.841444357022
3 Series,2012,Manual,41000,Petrol,200,42.8,2.0,8499,9232.638598816866
3 Series,2016,Automatic,46000,Diesel,30,64.2,2.0,13990,14724.333364056547
X5,2019,Semi-Auto,3536,Petrol,145,27.2,3.0,51000,50712.64924016797
3 Series,2017,Automatic,29449,Diesel,145,49.6,3.0,24750,23609.18397832457
X2,2019,Automatic,123,Petrol,145,38.7,2.0,26972,28736.220683563075
1 Series,2016,Manual,33779,Diesel,20,68.9,2.0,11990,11703.186216158072
3 Series,2019,Semi-Auto,68945,Petrol,150,45.6,2.0,25780,20456.56140614464
2 Series,2019,Automatic,99,Diesel,145,47.1,2.0,27995,25511.78152931225
5 Series,2018,Semi-Auto,26715,Diesel,150,68.9,2.0,23290,22047.711495538762
X5,2019,Semi-Auto,7275,Diesel,145,37.7,3.0,47990,49989.4903989349
3 Series,2016,Automatic,35000,Diesel,160,51.4,3.0,20990,19595.39276494888
1 Series,2017,Semi-Auto,34218,Petrol,205,39.8,3.0,20480,19924.42308695851
3 Series,2011,Automatic,79210,Diesel,145,53.3,2.0,6395,9204.4066637676
1 Series,2016,Manual,24000,Diesel,30,65.7,2.0,13491,13186.164629939238
X6,2016,Semi-Auto,29211,Diesel,205,47.1,3.0,20950,29510.45448279128
X1,2016,Manual,18960,Diesel,125,60.1,2.0,17195,16987.432248938232
2 Series,2015,Manual,92920,Diesel,20,68.9,2.0,7195,9744.230777434364
X4,2017,Semi-Auto,46363,Diesel,145,54.3,2.0,22973,22940.024797406408
3 Series,2015,Manual,40430,Diesel,145,56.5,2.0,13999,13277.45566339836
X1,2020,Semi-Auto,1074,Diesel,145,40.9,2.0,26895,31843.22333117785
2 Series,2016,Automatic,11854,Diesel,145,55.4,2.0,18990,17548.75914234054
